Date,open_MSFT,high_MSFT,low_MSFT,close_MSFT,volume_MSFT,dividends_MSFT,stock_splits_MSFT,open_GOOG,high_GOOG,low_GOOG,close_GOOG,volume_GOOG,dividends_GOOG,stock_splits_GOOG,open_NVDA,high_NVDA,low_NVDA,close_NVDA,volume_NVDA,dividends_NVDA,stock_splits_NVDA
2020-05-05,173.57903536117732,176.49091820623366,172.88710135205815,173.7135772705078,36839200,0.0,0.0,66.73212251554607,68.5287053281073,66.70917624264989,67.38999938964844,33030000,0.0,0.0,7.360819145196441,7.480397772953927,7.2566856981813,7.317720890045166,368896000,0.0,0.0
2020-05-06,174.98213433058837,177.01948750856175,174.54967922484465,175.4241943359375,32139300,0.0,0.0,67.91770908955051,68.3880505946263,67.1994717349063,67.19996643066406,24308000,0.0,0.0,7.397191180985925,7.523496222672446,7.359324472001138,7.418615341186523,323464000,0.0,0.0
2020-05-07,176.9906282994726,177.355819718458,175.46261367366495,176.44285583496094,28316000,0.0,0.0,68.12968660232433,68.71125858158985,67.59749287342163,68.45987701416016,27952000,0.0,0.0,7.557873841765847,7.658270120410202,7.506554792494586,7.5949931144714355,373732000,0.0,0.0
2020-05-08,177.76909750434174,177.78832196938527,176.2122531071344,177.4807891845703,30877800,0.0,0.0,68.98708440759022,69.76667167983699,68.60552174815341,69.24844360351562,27738000,0.0,0.0,7.666741480208439,7.791302675581974,7.632860914894263,7.785074710845947,339216000,0.0,0.0
2020-05-11,176.0104144881363,180.2004529275055,175.72212086246654,179.46047973632812,30892700,0.0,0.0,68.7451785890568,70.65299189781997,68.68891265192032,69.99111938476562,28242000,0.0,0.0,7.7800919494350556,8.08402156245527,7.751442932253571,8.037186622619629,469060000,0.0,0.0
2020-05-12,179.51809860643175,179.74873345576404,175.1935192138655,175.39532470703125,32038200,0.0,0.0,70.18364872417578,70.57668072492943,68.57011087808579,68.61849212646484,27812000,0.0,0.0,8.094982527449703,8.143810301303727,7.765393628445352,7.77510929107666,493060000,0.0,0.0
2020-05-13,175.4337877296235,176.8753143097125,169.6580618471283,172.74293518066406,44711500,0.0,0.0,68.68382999433186,69.10439752370971,66.25728625393873,67.30122375488281,36252000,0.0,0.0,7.889706007382368,8.050140600172384,7.568088914856639,7.752688884735107,625852000,0.0,0.0
2020-05-14,170.6190750081344,173.64628954381212,168.83158151002837,173.49252319335938,41873900,0.0,0.0,66.58747045478442,67.7047293784116,66.03333511354496,67.64038848876953,32062000,0.0,0.0,7.814222129191789,8.007790332103783,7.660513470552538,8.002309799194336,602312000,0.0,0.0
2020-05-15,172.07985569771088,179.76799857915603,170.1001612519738,176.02003479003906,46610400,0.0,0.0,67.33464283706202,68.55564338633722,66.78598714744118,68.49130249023438,34154000,0.0,0.0,7.862052746709275,8.470658408911804,7.846358106086127,8.460943222045898,987660000,0.0,0.0
2020-05-18,178.50906421234333,178.941519308597,176.78884872672316,177.70181274414062,35264500,0.0,0.0,67.92070203402706,69.4457044953529,67.54662070203575,69.02748107910156,36448000,0.0,0.0,8.729747076222932,8.885199590332304,8.650027984422207,8.71953296661377,774460000,0.0,0.0
